index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month
21221,M,Y,Y,0,360000,Commercial associate,Secondary / secondary special,Married,House / apartment,-11613,-4031,1,0,1,0,Laborers,2,-25
21222,F,N,Y,0,144000,State servant,Higher education,Single / not married,House / apartment,-12795,-767,1,0,0,0,,1,-1
21223,M,Y,N,1,225000,Working,Secondary / secondary special,Separated,With parents,-11829,-2225,1,1,1,0,,2,-10
21224,F,N,Y,1,252000,State servant,Higher education,Single / not married,House / apartment,-15978,-2389,1,0,0,1,Core staff,2,-3
21225,F,Y,N,2,112500,Working,Secondary / secondary special,Married,House / apartment,-11870,-1497,1,1,1,0,Sales staff,4,-22
21226,M,Y,N,2,337500,Working,Higher education,Married,House / apartment,-11810,-1662,1,1,0,0,,4,-4
21227,F,Y,Y,1,234000,Commercial associate,Secondary / secondary special,Married,House / apartment,-10865,-1481,1,0,0,0,Sales staff,3,-8
21228,F,N,Y,0,90000,Pensioner,Lower secondary,Married,House / apartment,-22319,365243,1,0,1,0,,2,-10
21229,F,Y,Y,2,144000,Working,Higher education,Married,House / apartment,-14291,-532,1,0,0,1,Accountants,4,-46
21230,M,Y,Y,2,112500,Working,Secondary / secondary special,Married,House / apartment,-12170,-926,1,0,0,0,Laborers,4,-17
21231,F,N,N,1,144000,Working,Secondary / secondary special,Married,House / apartment,-14802,-1846,1,0,0,0,Drivers,3,-16
21232,F,N,Y,0,297000,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,-15519,-3234,1,0,0,0,Laborers,1,-15
21233,M,N,N,1,202500,State servant,Higher education,Married,House / apartment,-15808,-461,1,0,0,0,Managers,3,-52
21234,F,N,Y,0,180000,Commercial associate,Higher education,Single / not married,House / apartment,-16395,-888,1,1,0,0,High skill tech staff,1,-16
21235,F,N,Y,0,112500,Pensioner,Secondary / secondary special,Married,House / apartment,-22616,365243,1,0,0,0,,2,-5
21236,F,N,N,1,85500,State servant,Secondary / secondary special,Married,Municipal apartment,-15014,-6866,1,0,0,0,Core staff,3,-37
21237,F,N,N,1,247500,Commercial associate,Incomplete higher,Married,House / apartment,-12217,-2349,1,1,0,0,,3,-11
21238,F,N,Y,0,126000,Pensioner,Secondary / secondary special,Married,House / apartment,-20387,365243,1,0,0,1,,2,-3
21239,M,N,Y,0,315000,Commercial associate,Higher education,Single / not married,House / apartment,-10499,-545,1,0,0,1,Laborers,1,-53
21240,F,N,N,0,157500,Working,Higher education,Married,House / apartment,-19657,-1710,1,0,0,0,Sales staff,2,-59
21241,F,N,Y,1,157500,Working,Secondary / secondary special,Separated,With parents,-11068,-1403,1,0,0,0,,2,-35
21242,F,N,Y,0,360000,Working,Secondary / secondary special,Married,House / apartment,-14687,-2463,1,1,1,0,Cooking staff,2,-48
21243,F,N,Y,0,337500,Commercial associate,Higher education,Single / not married,House / apartment,-16590,-438,1,0,1,1,Managers,1,-32
21244,M,Y,Y,0,135000,Working,Secondary / secondary special,Married,House / apartment,-14495,-3505,1,0,1,0,Laborers,2,-36
21245,F,N,N,0,121500,Working,Secondary / secondary special,Separated,House / apartment,-16471,-2745,1,0,1,0,,1,-35
21246,F,Y,N,2,270000,Working,Higher education,Married,House / apartment,-13144,-682,1,1,1,0,,4,-27
21247,F,Y,Y,0,180000,Pensioner,Secondary / secondary special,Married,House / apartment,-24121,365243,1,0,0,0,,2,-4
21248,F,Y,N,1,45000,Working,Secondary / secondary special,Married,House / apartment,-10893,-4230,1,0,0,0,Laborers,3,-14
21249,M,Y,Y,2,216000,State servant,Higher education,Married,House / apartment,-11121,-2565,1,0,0,0,High skill tech staff,4,-17
21250,F,N,N,0,157500,Working,Secondary / secondary special,Married,House / apartment,-12915,-3174,1,0,1,0,Sales staff,2,-41
21251,F,Y,Y,1,157500,Working,Higher education,Separated,House / apartment,-9800,-2109,1,0,0,1,Medicine staff,2,-45
21252,F,N,N,0,112500,Commercial associate,Incomplete higher,Married,House / apartment,-10177,-2339,1,0,1,0,,2,-34
21253,F,N,N,0,76500,Working,Secondary / secondary special,Married,House / apartment,-15977,-6236,1,1,1,0,,2,-43
21254,F,N,N,1,112500,State servant,Secondary / secondary special,Single / not married,House / apartment,-15964,-7591,1,0,0,0,Core staff,2,-2
21255,F,Y,Y,0,180000,State servant,Secondary / secondary special,Married,House / apartment,-15972,-5055,1,0,1,0,,2,-13
21256,F,N,N,1,67500,Working,Secondary / secondary special,Civil marriage,House / apartment,-13766,-3817,1,1,0,0,,3,-2
21257,F,N,Y,2,135000,Working,Secondary / secondary special,Married,House / apartment,-12903,-4439,1,0,0,0,Security staff,4,-12
21258,F,N,Y,0,171000,Working,Secondary / secondary special,Single / not married,House / apartment,-19881,-8405,1,0,1,0,Accountants,1,-26
21259,F,Y,N,0,144000,Commercial associate,Higher education,Married,House / apartment,-16830,-3458,1,0,0,0,,2,-9
21260,F,N,N,1,81000,Working,Secondary / secondary special,Married,With parents,-12812,-3389,1,1,1,0,Core staff,3,-40
21261,F,Y,N,0,202500,Commercial associate,Incomplete higher,Separated,House / apartment,-14096,-1344,1,0,1,1,Accountants,1,-55
21262,F,Y,Y,0,180000,Working,Secondary / secondary special,Civil marriage,House / apartment,-12461,-678,1,0,0,0,Sales staff,2,-15
21263,F,N,Y,0,405000,Commercial associate,Secondary / secondary special,Married,House / apartment,-22142,-9046,1,0,1,0,,2,-29
21264,M,Y,N,0,157500,Working,Higher education,Married,House / apartment,-20516,-2265,1,0,1,0,Laborers,2,-40
21265,F,N,Y,0,90000,Working,Lower secondary,Married,House / apartment,-16684,-2451,1,0,0,0,Medicine staff,2,-31
21266,M,N,Y,0,360000,Commercial associate,Secondary / secondary special,Married,House / apartment,-15321,-2747,1,0,0,0,Security staff,2,-20
21267,F,Y,N,1,135000,Working,Higher education,Married,Rented apartment,-11262,-563,1,0,0,1,Accountants,3,-57
21268,F,N,Y,0,76500,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22204,365243,1,0,1,0,,1,-19
21269,F,N,Y,1,121500,Working,Higher education,Married,House / apartment,-11007,-762,1,0,0,0,,3,-46
21270,F,N,Y,2,67500,Commercial associate,Secondary / secondary special,Married,House / apartment,-15140,-3174,1,1,0,1,Sales staff,4,-58
21271,F,N,Y,1,180000,State servant,Secondary / secondary special,Single / not married,House / apartment,-13467,-3850,1,0,1,0,Medicine staff,2,-3
21272,F,N,N,0,76500,Pensioner,Secondary / secondary special,Married,House / apartment,-20592,365243,1,0,1,0,,2,-36
21273,F,N,N,1,202500,Commercial associate,Higher education,Separated,House / apartment,-15578,-7949,1,1,1,0,,2,-41
21274,F,N,Y,0,112500,Pensioner,Secondary / secondary special,Married,House / apartment,-22670,365243,1,0,1,0,,2,-52
21275,F,N,Y,1,157500,Working,Secondary / secondary special,Married,House / apartment,-15534,-587,1,0,0,0,Secretaries,3,-33
21276,F,N,Y,0,63000,Working,Secondary / secondary special,Married,House / apartment,-19896,-1574,1,1,0,0,High skill tech staff,2,-24
21277,M,Y,Y,0,180000,Working,Secondary / secondary special,Married,House / apartment,-19565,-3246,1,0,0,0,,2,-21
21278,M,Y,Y,0,900000,Commercial associate,Higher education,Married,House / apartment,-15295,-5498,1,0,0,0,Managers,2,-2
21279,F,Y,Y,1,135000,Commercial associate,Incomplete higher,Civil marriage,House / apartment,-11469,-686,1,0,1,0,,3,-26
21280,M,Y,N,0,360000,State servant,Higher education,Married,House / apartment,-9983,-1923,1,0,0,0,,2,-51
21281,M,Y,N,0,225000,Working,Secondary / secondary special,Married,Municipal apartment,-14542,-444,1,1,1,1,,2,-30
21282,F,N,N,0,202500,Working,Secondary / secondary special,Married,Office apartment,-19760,-2099,1,0,0,0,Cleaning staff,2,-5
21283,M,Y,Y,2,180000,Commercial associate,Secondary / secondary special,Married,House / apartment,-15790,-1939,1,0,0,0,Drivers,4,-17
21284,F,N,N,0,90000,Pensioner,Secondary / secondary special,Single / not married,Municipal apartment,-23478,365243,1,0,0,0,,1,-14
21285,F,N,Y,0,112500,Pensioner,Secondary / secondary special,Widow,House / apartment,-20536,365243,1,0,0,0,,1,-43
21286,F,N,N,0,157500,Commercial associate,Higher education,Civil marriage,House / apartment,-10193,-105,1,1,1,0,Accountants,2,-39
21287,M,N,N,0,99000,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-9966,-399,1,0,0,0,Laborers,2,-2
21288,F,Y,Y,1,225000,Commercial associate,Secondary / secondary special,Separated,House / apartment,-10909,-1374,1,0,0,0,Managers,2,-30
21289,F,N,Y,0,135000,Pensioner,Secondary / secondary special,Married,House / apartment,-23021,365243,1,0,0,0,,2,-18
21290,M,Y,Y,1,198000,Commercial associate,Higher education,Civil marriage,House / apartment,-16149,-4279,1,0,1,0,Managers,3,-27
21291,F,N,Y,0,135000,Commercial associate,Secondary / secondary special,Married,House / apartment,-15491,-504,1,0,0,0,Laborers,2,-1
21292,F,N,N,0,135000,Working,Secondary / secondary special,Married,House / apartment,-10788,-2927,1,0,0,0,Sales staff,2,-53
21293,F,N,Y,0,90000,Pensioner,Lower secondary,Married,House / apartment,-22319,365243,1,0,1,0,,2,-20
21294,M,Y,Y,1,225000,Working,Secondary / secondary special,Married,House / apartment,-11177,-4205,1,0,0,0,Laborers,3,-43
21295,M,N,Y,1,202500,Commercial associate,Secondary / secondary special,Married,House / apartment,-11105,-3000,1,0,0,0,High skill tech staff,3,-28
21296,F,N,N,1,387000,Commercial associate,Higher education,Married,House / apartment,-15220,-727,1,0,0,0,,3,-20
21297,F,Y,Y,0,225000,Working,Higher education,Married,House / apartment,-12322,-3717,1,0,0,0,Core staff,2,-4
21298,F,Y,N,0,112500,Working,Secondary / secondary special,Married,Municipal apartment,-17372,-978,1,0,1,0,Sales staff,2,-16
21299,M,Y,Y,0,202500,Working,Secondary / secondary special,Single / not married,House / apartment,-13443,-2520,1,0,1,1,Managers,1,-54
21300,M,N,Y,0,225000,Working,Secondary / secondary special,Married,House / apartment,-18957,-3769,1,1,0,0,Laborers,2,-48
21301,F,N,N,0,112500,Commercial associate,Secondary / secondary special,Civil marriage,Municipal apartment,-12391,-3596,1,1,0,0,Medicine staff,2,-27
21302,F,N,Y,0,90000,Pensioner,Secondary / secondary special,Married,House / apartment,-22331,365243,1,0,0,0,,2,-28
21303,F,N,Y,0,202500,Working,Higher education,Married,House / apartment,-10669,-1495,1,0,0,0,,2,-45
21304,F,N,Y,1,112500,Commercial associate,Secondary / secondary special,Married,House / apartment,-17243,-2378,1,1,0,0,Laborers,3,-55
21305,M,N,Y,0,126000,Working,Secondary / secondary special,Married,House / apartment,-19423,-1056,1,0,0,0,Laborers,2,-12
21306,F,Y,Y,1,360000,Commercial associate,Secondary / secondary special,Married,House / apartment,-15355,-2102,1,0,0,0,,3,-30
21307,F,N,Y,0,112500,Working,Secondary / secondary special,Married,House / apartment,-17798,-2148,1,0,0,0,Sales staff,2,-12
21308,M,N,Y,0,247500,Commercial associate,Higher education,Civil marriage,House / apartment,-15995,-401,1,0,0,0,Core staff,2,-22
21309,F,Y,Y,0,315000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-21012,365243,1,0,0,0,,1,-1
21310,F,N,Y,0,90000,Working,Secondary / secondary special,Separated,House / apartment,-19042,-3319,1,0,0,0,,1,-19
21311,F,N,Y,0,67500,Working,Secondary / secondary special,Married,House / apartment,-19620,-2196,1,0,0,0,Core staff,2,-48
21312,M,Y,Y,0,157500,Working,Secondary / secondary special,Married,Rented apartment,-13212,-771,1,0,0,0,Drivers,2,-8
21313,M,N,N,0,157500,Working,Secondary / secondary special,Single / not married,House / apartment,-10245,-2284,1,0,0,0,Laborers,1,-3
21314,M,Y,N,2,202500,Working,Higher education,Married,House / apartment,-11736,-727,1,0,0,0,Drivers,4,-40
21315,F,N,Y,0,112500,Working,Secondary / secondary special,Separated,House / apartment,-19682,-2104,1,1,0,0,Cleaning staff,1,-9
21316,F,N,N,0,171000,Pensioner,Higher education,Married,House / apartment,-20771,365243,1,0,1,0,,2,-35
21317,M,N,N,2,225000,Working,Incomplete higher,Married,House / apartment,-13969,-263,1,0,0,0,,4,-35
21318,M,Y,Y,0,360000,Pensioner,Secondary / secondary special,Married,House / apartment,-20859,365243,1,0,0,1,,2,-39
21319,F,Y,Y,2,126000,Working,Incomplete higher,Married,House / apartment,-11432,-129,1,0,1,0,Core staff,4,-33
21320,M,Y,N,1,180000,Working,Secondary / secondary special,Married,House / apartment,-11498,-4491,1,0,0,0,,3,-40
21321,F,N,N,2,135000,Working,Secondary / secondary special,Separated,House / apartment,-13434,-1254,1,1,0,0,Laborers,3,-14
21322,F,N,Y,0,225000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22976,365243,1,0,0,0,,1,-1
21323,F,Y,Y,2,180000,Commercial associate,Higher education,Married,House / apartment,-11719,-2866,1,0,1,1,,4,-58
21324,M,N,Y,0,49500,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-22129,365243,1,0,0,0,,2,-1
21325,M,Y,N,1,225000,Working,Secondary / secondary special,Married,House / apartment,-18684,-2423,1,0,0,1,Drivers,3,-55
21326,F,N,N,0,103500,Pensioner,Secondary / secondary special,Married,House / apartment,-24346,365243,1,0,0,0,,2,-24
21327,F,N,N,0,414000,Working,Higher education,Separated,House / apartment,-20786,-1447,1,0,0,0,,1,-16
21328,F,N,Y,0,243000,Commercial associate,Secondary / secondary special,Married,With parents,-17000,-3412,1,0,0,0,Laborers,2,-29
21329,M,Y,Y,2,180000,State servant,Higher education,Married,Co-op apartment,-11457,-1669,1,0,0,0,,4,-46
21330,F,Y,Y,0,315000,State servant,Secondary / secondary special,Civil marriage,House / apartment,-14092,-3780,1,0,1,0,Drivers,2,-10
21331,F,N,Y,0,157500,Working,Secondary / secondary special,Married,House / apartment,-19802,-4532,1,0,0,0,Laborers,2,-21
21332,M,Y,Y,0,63000,Pensioner,Secondary / secondary special,Married,House / apartment,-24000,365243,1,0,0,0,,2,0
21333,M,Y,Y,1,157500,Working,Secondary / secondary special,Married,House / apartment,-15879,-2276,1,0,0,0,Laborers,3,-57
21334,F,Y,N,0,112500,Working,Secondary / secondary special,Single / not married,House / apartment,-10377,-3024,1,0,0,0,Medicine staff,1,0
21335,F,N,N,0,180000,Working,Secondary / secondary special,Civil marriage,House / apartment,-10218,-1740,1,0,1,0,Security staff,2,-29
21336,F,Y,Y,0,157500,Commercial associate,Higher education,Civil marriage,House / apartment,-15330,-1014,1,1,1,0,Managers,2,-16
21337,F,N,Y,1,166500,Working,Secondary / secondary special,Married,House / apartment,-20208,-8033,1,0,1,0,,3,-16
21338,F,N,Y,0,297000,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,-15519,-3234,1,0,0,0,Laborers,1,-29
21339,F,N,Y,2,180000,Working,Incomplete higher,Separated,House / apartment,-12253,-3496,1,1,0,0,,3,-51
21340,M,Y,N,2,157500,Working,Secondary / secondary special,Married,Municipal apartment,-12518,-1135,1,0,0,0,Cleaning staff,4,-11
21341,F,Y,Y,1,157500,Working,Lower secondary,Married,House / apartment,-14400,-1435,1,0,0,0,Sales staff,3,-16
21342,F,N,Y,0,315000,Working,Secondary / secondary special,Separated,House / apartment,-15256,-3291,1,0,0,0,Laborers,1,-19
21343,F,N,Y,0,112500,State servant,Higher education,Married,House / apartment,-13513,-6394,1,0,1,0,Core staff,2,-56
21344,F,N,N,1,135000,Working,Higher education,Married,With parents,-10263,-583,1,0,0,0,Secretaries,3,-44
21345,F,N,N,2,135000,State servant,Incomplete higher,Married,With parents,-11637,-2285,1,1,1,0,Core staff,4,-35
21346,F,N,Y,0,135000,Pensioner,Higher education,Married,House / apartment,-22747,365243,1,0,0,0,,2,-27
21347,F,Y,Y,0,157500,Pensioner,Secondary / secondary special,Married,House / apartment,-22684,365243,1,0,0,0,,2,-16
21348,M,Y,Y,1,225000,Commercial associate,Secondary / secondary special,Married,House / apartment,-17317,-285,1,0,0,0,Drivers,3,-13
21349,F,N,Y,0,225000,Commercial associate,Secondary / secondary special,Married,House / apartment,-12325,-187,1,0,0,0,Core staff,2,-54
21350,M,Y,Y,1,324000,Commercial associate,Secondary / secondary special,Married,Municipal apartment,-11523,-2522,1,0,1,0,Managers,3,-50
21351,F,N,Y,0,135000,Pensioner,Lower secondary,Married,House / apartment,-22569,365243,1,0,0,0,,2,-28
21352,F,N,N,2,144000,Working,Secondary / secondary special,Married,House / apartment,-17001,-5004,1,0,0,0,Medicine staff,4,-28
21353,F,N,Y,0,292500,Working,Secondary / secondary special,Married,House / apartment,-12379,-4453,1,0,0,1,Sales staff,2,-50
21354,M,Y,Y,1,180000,Commercial associate,Higher education,Married,House / apartment,-9961,-1775,1,0,0,0,,3,-23
21355,F,N,Y,0,157500,Commercial associate,Secondary / secondary special,Married,House / apartment,-16562,-1043,1,0,0,0,Security staff,2,-53
21356,M,N,Y,0,135000,State servant,Secondary / secondary special,Married,Rented apartment,-10448,-2323,1,1,0,1,,2,-53
21357,F,Y,Y,0,139500,Working,Incomplete higher,Married,House / apartment,-14587,-7098,1,1,0,0,Medicine staff,2,-45
21358,F,N,Y,0,360000,State servant,Higher education,Married,House / apartment,-16182,-3163,1,0,1,0,Managers,2,-59
21359,F,N,Y,0,135000,Pensioner,Secondary / secondary special,Widow,House / apartment,-24324,365243,1,0,0,0,,1,-53
21360,M,Y,N,0,315000,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-14011,-978,1,0,0,0,Managers,2,-11
21361,M,N,N,0,130500,Working,Secondary / secondary special,Single / not married,With parents,-11873,-3504,1,0,0,0,Laborers,1,-44
21362,F,Y,Y,0,270000,Commercial associate,Secondary / secondary special,Married,House / apartment,-18458,-6014,1,0,1,0,Accountants,2,-29
21363,M,N,N,1,270000,Working,Secondary / secondary special,Married,House / apartment,-9943,-554,1,1,0,0,Managers,3,-47
21364,F,N,N,0,252000,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-21100,365243,1,0,0,0,,2,-36
21365,F,Y,N,0,56250,Pensioner,Secondary / secondary special,Married,House / apartment,-23773,365243,1,0,1,0,,2,-12
21366,F,N,N,0,252000,Pensioner,Secondary / secondary special,Widow,House / apartment,-22765,365243,1,0,0,0,,1,-27
21367,F,N,Y,1,315000,State servant,Secondary / secondary special,Civil marriage,House / apartment,-11206,-2514,1,0,0,1,Core staff,3,-18
21368,M,N,Y,2,157500,Working,Secondary / secondary special,Married,House / apartment,-10087,-1447,1,0,0,0,,4,-40
21369,F,Y,Y,0,144000,Working,Secondary / secondary special,Married,House / apartment,-13455,-2051,1,0,0,0,Core staff,2,-3
21370,M,Y,Y,0,225000,Working,Secondary / secondary special,Married,House / apartment,-20145,-1043,1,0,0,0,Laborers,2,-37
