index,SEND_SPG_INNB,REC_SPG_INNB,DL_GD_LCLS_NM,DL_GD_MCLS_NM
32558,5011000213090100,4683000464062400,식품,농산물
32559,5011000213090100,4812100116077100,식품,농산물
32560,5011000213090100,4833000445052400,식품,농산물
32561,5011000215098200,5013000733062400,식품,냉동/간편조리식품
32562,5011000216071100,4311100058028200,패션의류,기타패션의류
32563,5011000220031300,2920000054049300,식품,농산물
32564,5011000224053100,1129000005020300,식품,농산물
32565,5011000230014200,1154500006038300,식품,농산물
32566,5011000259006100,4137000039025300,식품,수산
32567,5011000314061400,4413300201044200,식품,농산물
32568,5011000315056100,4115000024025300,식품,농산물
32569,5011000316024300,2920000024069300,식품,농산물
32570,5011000316024300,4683000183023300,식품,수산
32571,5011000318096200,4689000373050200,식품,농산물
32572,5011000374036400,2920000073031300,식품,수산
32573,5011000374036400,4217000131083200,식품,수산
32574,5011000374036400,4817000494010400,식품,수산
32575,5011000375010100,4139000088061100,식품,음료
32576,5011000375010100,4139000103066100,식품,농산물
32577,5011000424031100,4311100057072200,식품,농산물
32578,5011000424031100,4511300052083300,식품,농산물
32579,5011000424078200,4119500016060300,식품,농산물
32580,5011000424078200,4615000660047100,식품,농산물
32581,5011000429098400,3020000033089200,식품,농산물
32582,5011000429098400,4117300013032200,식품,농산물
32583,5011000437099200,1130500024078100,식품,농산물
32584,5011000437099200,1174000020039400,식품,농산물
32585,5011000437099200,2820000013036200,식품,농산물
32586,5011000437099200,4119500019032100,식품,농산물
32587,5011000437099200,4277000625036100,식품,축산
32588,5011000437099200,4511300078025400,식품,농산물
32589,5011000526059200,4111100027061400,식품,농산물
32590,5011000527068200,1132000018030400,식품,농산물
32591,5011000530022100,1168000007069100,식품,축산
32592,5011000535028300,4613000082100400,식품,농산물
32593,5011000578056100,4574000018082200,식품,농산물
32594,5011000582021400,3114000001076400,식품,축산
32595,5011000595017300,1141000016019200,생활/건강,음반
32596,5011000595017300,1144000015059200,생활/건강,음반
32597,5011000595017300,1147000015005400,생활/건강,음반
32598,5011000595017300,1150000021029100,생활/건강,음반
32599,5011000595017300,4148000607100100,생활/건강,음반
32600,5011000595017300,4415000823072200,생활/건강,음반
32601,5011000632080100,4128100136065100,식품,음료
32602,5011000685067100,2635000019027300,식품,농산물
32603,5011000685067100,4711100137015300,식품,농산물
32604,5011000722079200,3611000153076100,식품,농산물
32605,5011000722079200,4690000264072200,식품,농산물
32606,5011000974097100,3114000018015400,식품,농산물
32607,5011001054058100,4273000812007400,식품,농산물
32608,5011001060053300,5011001060053300,식품,가공식품
32609,5011001060063300,4482500536031100,식품,농산물
32610,5011001070065300,4613000343007200,식품,농산물
32611,5011001115021200,4772000274075300,식품,농산물
32612,5011001128032200,4131000014003300,식품,농산물
32613,5013000205030200,2647000007094100,식품,농산물
32614,5013000205030200,4413100107025300,식품,농산물
32615,5013000205048400,2729000040004300,식품,농산물
32616,5013000308099400,4111300014074200,식품,농산물
32617,5013000310004100,4812300014084200,식품,농산물
32618,5013000315011100,4427000280057100,식품,농산물
32619,5013000316036200,3120000108100200,식품,농산물
32620,5013000354052200,1130500018029400,식품,농산물
32621,5013000354052200,1162000002022400,식품,농산물
32622,5013000354052200,1171000025100300,식품,농산물
32623,5013000363057300,4315000316091100,식품,음료
32624,5013000508065200,2626000009076400,식품,농산물
32625,5013000571016300,4824000316061100,식품,농산물
32626,5013000610049100,1129000012080300,식품,농산물
32627,5013000610049100,1147000018095400,식품,농산물
32628,5013000610049100,1150000014065200,식품,농산물
32629,5013000610049100,1171000015024400,식품,농산물
32630,5013000610049100,2617000005039200,식품,농산물
32631,5013000610049100,2635000015055100,식품,농산물
32632,5013000610049100,2915500021048400,식품,농산물
32633,5013000610049100,4113500071061400,식품,농산물
32634,5013000610049100,4119700003013100,식품,농산물
32635,5013000610049100,4119900014095300,식품,농산물
32636,5013000610049100,4146500024063200,식품,농산물
32637,5013000617099100,4421000420018100,식품,농산물
32638,5013000620007400,4684000574042200,식품,농산물
32639,5013000622057100,2711000005043300,식품,농산물
32640,5013000622057100,2817000004077400,식품,농산물
32641,5013000622057100,3017000007038400,식품,농산물
32642,5013000622057100,4182000434069200,식품,농산물
32643,5013000624091200,3611000372024300,식품,농산물
32644,5013000624091200,4615000842074200,식품,농산물
32645,5013000624091200,4715000843076300,식품,농산물
32646,5013000637036200,4127300015073300,식품,농산물
32647,5013000673010300,4825000363099300,식품,농산물
32648,5013000684026400,4711300727099100,식품,농산물
32649,5013000704063400,4122000334001100,식품,농산물
32650,5013000704063400,4514000400062200,식품,농산물
32651,5013000723077100,4377000368002400,식품,농산물
32652,5013000731055200,1111000021006300,식품,농산물
32653,5013000731055200,1129000010067100,식품,농산물
32654,5013000731055200,1135000012071400,식품,농산물
32655,5013000731055200,1168000001074200,식품,농산물
32656,5013000731055200,2653000024080100,식품,농산물
32657,5013000731055200,2824500038034300,식품,농산물
32658,5013000731055200,2911000009052300,식품,농산물
32659,5013000731055200,2920000041017400,식품,농산물
32660,5013000731055200,3014000009055300,식품,농산물
32661,5013000731055200,4119500003016300,식품,농산물
32662,5013000731055200,4119500021024100,식품,농산물
32663,5013000731055200,4128100089037100,식품,농산물
32664,5013000731055200,4131000002015300,식품,농산물
32665,5013000731055200,4165000715040300,식품,농산물
32666,5013000731055200,4213000251011400,식품,농산물
32667,5013000731055200,4217000130068200,식품,농산물
32668,5013000731055200,4413100101024100,식품,농산물
32669,5013000731055200,4571000340009200,식품,농산물
32670,5013000731055200,4615000626100400,식품,농산물
32671,5013000731079400,1171000031093400,식품,농산물
32672,5013000733024100,4217000085003100,식품,농산물
32673,5013000733024100,4677000470030200,식품,농산물
32674,5013000734001200,5011000365049400,식품,농산물
32675,5013000735001200,2717000001088100,식품,농산물
32676,5013000735022300,3111000027100400,식품,농산물
32677,5013000735022300,4715000308069200,식품,농산물
32678,5013000740006400,4119500004099200,식품,농산물
32679,5013000740006400,4221000007090200,식품,농산물
32680,5013000765096400,1159000004064300,식품,농산물
32681,5013000765096400,4182000629003100,식품,농산물
32682,5013000777063100,1141000003071300,식품,농산물
32683,5013000777063100,1144000025057300,식품,농산물
32684,5013000777063100,2824500040024100,식품,농산물
32685,5013000777063100,4115000054020400,식품,농산물
32686,5013000778073200,1168000011064100,식품,농산물
32687,5013000803023100,4511300083048100,식품,농산물
32688,5013000803023100,4615000599004300,식품,농산물
32689,5013000812074300,4165000715044200,식품,농산물
32690,5013000818021200,1144000008028100,식품,과자
32691,5013000821028200,1153000005088400,식품,농산물
32692,5013000821028200,1168000017052100,식품,농산물
32693,5013000821028200,4121000007096400,식품,농산물
32694,5013000821028200,4128100125088100,식품,농산물
32695,5013000821028200,4721000181004400,식품,농산물
32696,5013000821028200,4812500007073200,식품,농산물
32697,5013000821028200,4884000350035400,식품,농산물
32698,5013000823063400,4183000826048300,식품,과자
32699,5013000824040300,4113100020078300,식품,농산물
32700,5013000824079400,1121500014091400,식품,농산물
32701,5013000827029100,4513000325035100,식품,농산물
32702,5013000827038400,4146500033044400,식품,농산물
32703,5013000827089100,4413300092053400,식품,농산물
32704,5013000854017300,4157000213044200,식품,농산물
32705,5013000865068200,4139000129033200,식품,농산물
32706,5013000867061200,4824000162096200,식품,농산물
32707,5013000868045300,4511300085077400,식품,농산물
32708,5013000906012100,2914000032052300,식품,농산물
32709,5013000907027300,2647000004016300,식품,농산물
32710,5013000910072100,2818500027014400,식품,농산물
32711,5013000926078200,1141000018066400,식품,농산물
32712,5013000926078200,4513000148010100,식품,농산물
32713,1114000003054300,5011000215099400,식품,축산
32714,1154500001021400,5011000274044300,패션의류,상의
32715,1156000009012200,5013000866087300,식품,건강식품
32716,2635000056057100,5013000930078300,식품,음료
32717,2826000073054300,5011000429027100,식품,과자
32718,2826000138047200,5013000862068200,식품,농산물
32719,2917000049035100,5013000684007100,식품,농산물
32720,3011000054046300,5011000315044400,식품,건강식품
32721,3020000149062400,5011000767050100,여행/문화,문화컨텐츠
32722,3023000012008100,5011000264059100,생활/건강,생활용품
32723,4119500013055100,5011001028056200,여행/문화,문화컨텐츠
32724,4119900014040400,5011000314060200,식품,기타식품
32725,4122000053068300,5013000862067200,식품,건강식품
32726,4136000216029100,5011000265071400,생활/건강,반려동물
32727,4136000216029100,5013000906083300,생활/건강,생활용품
32728,4136000216029100,5013000946019100,생활/건강,반려동물
32729,4136000316067400,5011000110061300,식품,음료
32730,4141000031009400,5011000375042400,식품,가공식품
32731,4141000031030100,5011000368038200,생활/건강,건강용품
32732,4141000031030100,5011000373010400,생활/건강,건강용품
32733,4141000031030100,5011000429014400,식품,건강식품
32734,4146100146003300,5011000313090300,생활/건강,문구/사무용품
32735,4146100146003300,5011000319011400,생활/건강,문구/사무용품
32736,4146100378010300,5011000316052200,생활/건강,생활용품
32737,4148000568086300,5011000313050300,여행/문화,문화컨텐츠
32738,4148000690015300,5011000216041400,여행/문화,문화컨텐츠
32739,4148000690015300,5011000318006300,여행/문화,문화컨텐츠
32740,4148000690015300,5011000429018400,여행/문화,문화컨텐츠
32741,4148000690015300,5013000179011400,여행/문화,문화컨텐츠
32742,4148000690015300,5013000634039400,여행/문화,문화컨텐츠
32743,4148000690015300,5013000862019100,여행/문화,문화컨텐츠
32744,4148000699072200,5011000372059400,생활/건강,반려동물
32745,4148000699072200,5011000373053300,여행/문화,문화컨텐츠
32746,4148000699072200,5011000543097300,생활/건강,음반
32747,4148000699072200,5013000808010200,생활/건강,음반
32748,4148000699072200,5013000867054300,생활/건강,음반
32749,4150000157018400,5013000823048300,식품,음료
32750,4157000306018300,5013000024040400,식품,음료
32751,4159000429094300,5011000264014400,식품,가공식품
32752,4159000429094300,5011000313022100,식품,과자
32753,4159000429094300,5011000315056100,식품,음료
32754,4159000429094300,5011000434030200,생활/건강,생활용품
32755,4159000429094300,5013000902098100,식품,과자
32756,4180000526026100,5013000798076200,여행/문화,문화컨텐츠
32757,4213000245090400,5011000213038300,식품,음료
32758,4282000473033400,5011000319063100,식품,음료
32759,4373000420002200,5013000893084400,생활/건강,문구/사무용품
32760,4377000328063300,5011000486073100,식품,농산물
32761,4413300195051400,5011000543041100,식품,기타식품
32762,4418000315027300,5011000218023300,식품,수산
32763,4471000310052200,5011000317037200,식품,건강식품
32764,4513000350085200,5011000315032400,생활/건강,건강용품
